SK_ID_CURR,TARGET
431100,0.1703951995446773
431106,0.25249657201520526
431107,0.29137265569079335
431110,0.08365410593279567
431114,0.31575960455267893
431138,0.21824338581421202
431144,0.12795038940967304
431162,0.20029397414441397
431170,0.38857467067918905
431171,0.09689676445702067
431176,0.2624731478853211
431203,0.20987157625979483
431211,0.12136521698120621
431212,0.155419131600538
431215,0.124412666185913
431238,0.5772114002478751
431241,0.21024524484478171
431244,0.24105766846462728
431254,0.16974033497176896
431263,0.18826086109241658
431278,0.10757197742608508
431285,0.37110737993246534
431286,0.2542849212503968
431298,0.13966098230850965
431305,0.12209298824138083
431315,0.34223675452456276
431323,0.1740313972887213
431325,0.08180145829998929
431334,0.05719745630220052
431358,0.4154875071749598
431372,0.21456897506579153
431373,0.09493082036201533
431374,0.47649210454144253
431377,0.24396531097191454
431386,0.2062098324941637
431388,0.38345015640513935
431395,0.10029718168120948
431396,0.18385773363604616
431413,0.13158303399872998
431416,0.28108952738779963
431418,0.2595231403914584
431431,0.2761597083934934
431444,0.24885550464188885
431449,0.4132006262106544
431467,0.11014470157806487
431469,0.10512211149679164
431479,0.13516189932030676
431480,0.09459813584950356
431481,0.07797938267368158
431488,0.13419941254593226
431492,0.43901423255451116
431496,0.31053170715379136
431497,0.053470615426424506
431508,0.2203258524393381
431511,0.168768051720384
431517,0.1789793919905761
431520,0.28187384133490884
431538,0.31483592427416046
431540,0.09315672152655642
431543,0.45071947362648185
431545,0.11558294095992916
431560,0.10086670586163449
431561,0.18949448814711847
431584,0.4710714165413421
431591,0.2889307355514215
431593,0.2556705820678374
431625,0.3457039860383115
431630,0.3760119128697761
431633,0.20676349795566482
431635,0.12470729268639429
431649,0.11522461260934773
431650,0.26886886095923956
431651,0.15448890474845103
431652,0.1324151505017147
431667,0.32307611107238704
431668,0.49331612950716197
431672,0.15696785318700004
431675,0.35380167722460615
431680,0.38278080529098807
431682,0.10442940678489572
431683,0.06191490174437719
431693,0.19919032604592238
431697,0.13660637657083835
431726,0.3281940011417071
431731,0.21866317658303744
431732,0.21368087026844254
431744,0.03781170360069081
431750,0.09253532597828644
431755,0.14168219645580868
431756,0.16109159323269243
431757,0.25188549963180495
431765,0.21223018857623596
431766,0.13693465888612313
431768,0.30663182650965
431770,0.0809834665280433
431773,0.13168657771397593
431775,0.20471119194528833
431777,0.38925797400109224
431778,0.34575418717670625
431801,0.19253438440602622
431807,0.06848841993405608
431810,0.08009059761814304
431815,0.21245170106203148
431816,0.21676576640033787
431823,0.21710873135720468
431831,0.16104907653013445
431837,0.13070201693733519
431841,0.14029148047696294
431845,0.06787412677296598
431854,0.2320960763698059
431857,0.2141634220298233
431865,0.1821206074289388
431866,0.22495357604219368
431867,0.16664347850405817
431869,0.2420000838010242
431889,0.16769476745727532
431899,0.13926402554939665
431903,0.3506453938755744
431909,0.13326067500173513
431914,0.17218731616283478
431916,0.14453730977876209
431918,0.41250535688669415
431931,0.15525709091016568
431940,0.1379220662944998
431948,0.21918793160405148
431962,0.18803372272086297
431965,0.16214335712690722
431974,0.06912566505106638
431976,0.06520557154007879
431987,0.17165336565059955
431988,0.11200438191228261
431995,0.24588211321784312
431999,0.2936008678761905
432003,0.05904485928446235
432005,0.34879751353367777
432009,0.13154100544335748
432011,0.07959235458411708
432022,0.3088836528212556
432028,0.24512314538259758
432030,0.11196754659347287
432037,0.09433642577509682
432065,0.17195999122072517
432070,0.07303638048622463
432075,0.31738835886086586
432078,0.2679044445870813
432080,0.21251807725904603
432085,0.150546190910358
432092,0.2741384017062371
432111,0.3303731403322731
432112,0.05537829019954189
432115,0.12015938751366578
432117,0.3106294090912047
432118,0.2559254568102397
432129,0.3057130218862014
432132,0.32593479037126855
432133,0.1061909935037451
432145,0.2866987024548999
432146,0.11056745998410811
432148,0.2389202243456808
432156,0.22343689302479217
432167,0.22424500812513795
432169,0.09324256828991513
432188,0.10623704695508157
432192,0.36809178473725973
432221,0.11223650303055573
432226,0.3355749839349061
432231,0.05591049905540962
432247,0.11017258826041308
432252,0.09609216673832033
432254,0.1664493770819804
432263,0.17970676647300524
432265,0.07467431817118002
432271,0.29377632464948505
432280,0.12029136377989808
432282,0.16600388616925923
432284,0.09462064640234487
432291,0.49519944776820113
432296,0.2474133503612849
432298,0.26277209858588907
432301,0.1278748033328885
432309,0.1827190003756328
432312,0.18222678100574416
432320,0.1093454262525494
432324,0.04672106790084565
432330,0.18435209199430827
432339,0.06912172921676608
432356,0.1572162385333523
432357,0.10470978125395923
432362,0.13386882374428308
432365,0.15867469544436028
432366,0.21891852387727043
432370,0.24075096575225974
432377,0.2731272369825933
432384,0.20279926463181797
432391,0.14566016598881187
432405,0.13443362499450187
432406,0.2177577915612726
432414,0.34215794902470437
432415,0.03654412166582848
432417,0.08039232976607487
432419,0.1263321247401157
432424,0.10329565169891175
432425,0.19122792090771212
432432,0.34694953689564123
432438,0.15021121456128375
432441,0.1743297549016967
432444,0.5058527458993244
432446,0.46337472434167776
432452,0.2345289118095025
432454,0.17990654005912451
432473,0.3319214680579587
432482,0.20271812440256967
432489,0.11612277296314942
432492,0.4134726438192673
432495,0.06794144831355466
432501,0.3240010285160632
432507,0.09561201567260492
432509,0.4956307118563547
432510,0.1661925957522897
432522,0.09731562200309286
432525,0.17124319935116117
432526,0.11541500160389746
432527,0.3755820332201744
432532,0.13857587458901127
432535,0.17211500822911896
432544,0.06885964574827717
432547,0.20450995426566707
432551,0.14891346042659345
432553,0.11883917872323348
432555,0.12877369144621048
432560,0.14188252332032739
432569,0.29553839737446425
432577,0.1398445751646479
432585,0.11591285364413739
432590,0.10662977385745205
432591,0.18118418594125743
432594,0.1011854748752627
432607,0.20679239285913475
432608,0.31575139234922317
432609,0.1912692787464351
432612,0.3597705680389824
432613,0.08700765836811312
432616,0.0865024789526478
432618,0.48954024465731893
432622,0.12210457100670169
432626,0.11464891364405211
432639,0.060109166195705034
432640,0.127358709294041
432642,0.2418098207736883
432648,0.1083672611454188
432653,0.30268583571186936
432661,0.2614038362880591
432668,0.11731313081585208
432682,0.30837471659515187
432686,0.28405714983467273
432693,0.09587051177266927
432695,0.3060804482308579
432696,0.3246306826742931
432698,0.2620481961758309
432699,0.0749658459371247
432702,0.1770222620097109
432707,0.12374907451477261
432712,0.14185951951214984
432719,0.12500087889931924
432724,0.05387484469216084
432728,0.166934304461095
432737,0.26400733070079924
432745,0.29435478453453234
432746,0.2570828952665379
432749,0.28632170236464805
432752,0.1170673602078256
432758,0.08045252486117606
432769,0.15782383417161652
432770,0.1997570179246698
432771,0.11423266845611475
432788,0.11968181282912288
432804,0.13649156675939572
432807,0.4193962426904174
432830,0.35574373784537633
432831,0.17517667952237162
432842,0.23405991198571496
432849,0.4260766362892589
432876,0.3342924886736567
432886,0.1765668938696977
432888,0.1017217628693818
432897,0.04040477915396538
432918,0.10326091004620248
432919,0.17256883043001345
432920,0.08795731766384741
432921,0.14742151824943986
432930,0.20988398623498047
432932,0.12525177020103537
432943,0.26797151862760976
432944,0.09527867256621585
432951,0.1867654060445908
432952,0.14437608350387265
432965,0.22757040818387173
432969,0.12294821308650965
432981,0.1568044030794463
432985,0.23524889074460228
432986,0.11171328578455253
432988,0.269124401226168
432991,0.21873515393487822
432992,0.1589015725966817
433002,0.12002154863416514
433018,0.1825839621355737
433019,0.19756488977714926
433021,0.19837491751220673
433024,0.09979516712707374
433031,0.11038688134817676
433035,0.2808098305310343
433047,0.4360993787065797
433050,0.09598211684139647
433051,0.0661480162702509
433055,0.12498037879637962
433058,0.1968446001013157
433069,0.23481092908513543
433079,0.2642847940210417
433098,0.21171043333157938
433099,0.11025155143822592
433104,0.19972739795591288
433112,0.09247870938869497
433117,0.11910871251410592
433119,0.055954223207611654
433130,0.06321906559285294
433132,0.31832470252626627
433158,0.4403947096513336
433159,0.06807549942512073
433162,0.03970279302495738
433166,0.19004532617509304
433169,0.15093829251159305
433173,0.11725885580395295
433174,0.1634023501917556
433183,0.37004225951847425
433184,0.15334139751268533
433198,0.19080001025733218
433205,0.2532617777575566
433221,0.2277450364889618
433271,0.4224167465827891
433274,0.07322607943246877
433276,0.45180622048753244
433281,0.1852089464390191
433283,0.12098425525791545
433296,0.16023929390425987
433300,0.2742744185709072
433304,0.21168037503387271
433308,0.1654402494508085
433312,0.15629030769566019
433313,0.3311874088342884
433319,0.13699628522522547
433332,0.31821962435664075
433342,0.10329232889710531
433343,0.06218822787739006
433344,0.20924632051317152
433345,0.08382059821532505
433347,0.27484775550122503
433350,0.10835129912553515
433355,0.42510379518186947
433356,0.09739972532474284
433359,0.11781291757632724
433361,0.2378038439914636
433363,0.24285543225066375
433370,0.12624318741109491
433371,0.11937407758210365
433374,0.21614711480615548
433384,0.190594042910168
433390,0.14664174874189048
433392,0.12979995258249807
433396,0.27356163339616385
433403,0.29009538081574643
433405,0.08456761474465051
433408,0.4505167218009049
433410,0.33035934874137873
433411,0.11048732707892234
433424,0.24259345291109402
433431,0.11409609741956295
433432,0.2712080301835746
433440,0.163266398308907
433441,0.2785140987668247
433451,0.2871323963155
433452,0.22251680973903362
433459,0.1198135455858073
433463,0.1370504455650725
433464,0.10715204904330655
433470,0.2683351503510955
433480,0.25095431376109417
433482,0.2952762087189836
433485,0.15801986369254115
433494,0.3581571175522679
433495,0.14811630363480421
433496,0.10758361707698312
433505,0.1351874975158681
433509,0.10386101401269936
433515,0.15892323897254856
433518,0.09039917801526519
433519,0.40001747977176905
433527,0.2280210728243146
433532,0.1533926207998659
433535,0.11337673724572446
433539,0.21793288530701002
433561,0.12404932489109725
433564,0.5119941625337425
433566,0.09163303694328395
433574,0.11006531654605815
433575,0.09340157415074357
433584,0.3487523163536576
433591,0.29825035975870656
433596,0.3121026391118254
433598,0.26096329995940065
433602,0.07495969036628512
433606,0.1779262861735047
433611,0.14034675258897225
433617,0.16991199628303388
433620,0.2954163897106746
433628,0.16287878673038933
433631,0.12484791265309018
433651,0.18659680944802845
433653,0.17874218177841947
433657,0.14258455359380476
433661,0.15532379819778322
433662,0.3145913727074099
433663,0.25238580766456176
433668,0.24079309657747502
433670,0.40238182973971
433680,0.34461645944736047
433686,0.3642921464725066
433709,0.19419631759298914
433725,0.18540467627085744
433731,0.17700708149768163
433735,0.44393209078424545
433745,0.15737758030946472
433748,0.08334987799742978
433754,0.2395579195929655
433762,0.19591641420903735
433766,0.18334287061015442
433767,0.09524794445437947
433779,0.31598715494923685
433783,0.04353007154408555
433785,0.2444970701500588
433789,0.05964109428813189
433794,0.26924282645652275
433799,0.19203731793704695
433800,0.07488556454596525
433804,0.23339251887329912
433816,0.22717129522489277
433820,0.22315668180549553
433829,0.09794605121014512
433837,0.10838257333469344
433840,0.13838323354902599
433842,0.11645090398470691
433849,0.17375671476192397
433853,0.060964097767702174
433862,0.04359602122329558
433872,0.1075877429354521
433882,0.2503878167977532
433892,0.21683629116242376
433896,0.07888867260865616
